id,evidence,claim,label,topic_ip,question
10465,"Most viruses from the respiratory tract, such as coronaviruses, influenza, SARS-CoV, or rhinovirus, can persist on surfaces for a few days.",there is also growing evidence that smaller particles called aerosols can hang in the air longer and travel farther.,Neutral,16,touching a contaminated surface will not make you sick
12806,"In this study, we collected blood from COVID-19 patients who have recently become virus-free and therefore were discharged, and analyzed their SARS-CoV-2-specific antibody and T cell responses. We observed SARS-CoV-2-specific humoral and cellular immunity in the patients. Both were detected in newly discharged patients, suggesting both participate in immune-mediated protection to viral infection.",immune responses to coronavirus in severely ill and critically ill patients are as strong or stronger than those of patients with milder illness.,Neutral,3,will SARS-CoV2 infected people develop immunity?
7596,"Concern about the appropriate role of nonsteroidal anti-inflammatory drugs (NSAIDs) in COVID-19 speculate that NSAIDs, in particular ibuprofen, may upregulate the entry point for the virus, the angiotensin-converting enzyme (ACE) 2 receptors and increase susceptibility to the virus or worsen symptoms in existing disease.",Is it safe to take acetaminophen/Tylenol to treat coronavirus symptoms? yes it is.,Refutes,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
9300,"Given the increasing incidence especially in elderly and individuals with comorbid conditions, it is advised by health authorities to stay home if possible, maintain social distancing and stay away from those who are sick or could be infected.",Remdesivir and COVID-19:New data suggests the experimental drug can shorten how long people are sick,Neutral,103,How can I reduce the risk of getting COVID-19?
6972,"Likewise, the S protein nucleotide sequence of the SARS-CoV-2 virus isolated in domestic animals and humans is identical, and the replication of the SARS-CoV-2 in cats is efficient.",There's an evidence that pets are playing a role in spreading COVID-19,Neutral,67,Can animals spread COVID-19?
1914,The Greek authorities implemented the strong social distancing measures within the first few weeks after the first confirmed case of the virus to curtail the COVID-19 growth rate.,fear and anxiety about a new disease and what could happen can be overwhelming and cause strong emotions in adults and children. ,Neutral,10,has social distancing had an impact on slowing the spread of COVID-19?
12001," consistent reports of cardiac injury and de novo cardiac complications, including possible myocarditis, arrhythmia, and heart failure in patients without prior cardiovascular disease or significant risk factors, are emerging","New evidence suggests the coronavirus has lasting impacts on the heart, raising alarm for cardiologists who have been concerned about potential long-term heart injury from COVID-19.",Neutral,22,are heart complications likely in patients with COVID-19?
4383,"Model simulations, using data relevant to COVID-19 dynamics in the US states of New York and Washington, suggest that broad adoption of even relatively ineffective face masks may meaningfully reduce community transmission of COVID-19 and decrease peak hospitalizations and deaths.",even wearing non-medical grade masks or face coverings would have a profound effect in limiting coronavirus transmission,Supports,44,How much impact do masks have on preventing the spread of the COVID-19?
7884,"Male, older than 65, and smoking were risk factors for disease progression in patients with COVID-19 (male: OR=1.76, 95% CI (1.41, 2.18), P < 0.00001;",Cannabis May Reduce Deadly COVID-19 Lung Inflammation,Refutes,75,Can smoking cannabis (weed) help in preventing COVID-19?
11598,This has led to the hypothesis that use of ACEIs and ARBs may increase the risk of developing severe COVID-19.,Blood Pressure Meds Could Improve Survival . COVID-19,Refutes,20,are patients taking Angiotensin-converting enzyme inhibitors (ACE) inhibitors at increased risk for COVID-19?
8178,We also demonstrated that three brands of medical masks blocked over 99% viruses in aerosols. The avian coronavirus was completely inactivated after being steamed for 5 minutes.,simple cloth face coverings help prevent transmission of COVID-19 by people who have the virus but don't know it,Supports,82,Can face masks protect me from the coronavirus disease?
12933," According to this hypothesis vaccine formulations (tetanus, diphtheria, Bordetella pertussis) could be re-administrate after the first contact with Covid-19, better before the development of respiratory severe illness and of course before full-blown ARDS (Acute Respiratory Distress Syndrome). The CD4+ memory exploiting could help immune system to recall immunity of already know antigens against coronaviruses, avoiding or limiting lung crash until virus specific immunity develops and making it faster and prolonged. ","CT changes consistent with COVID-19 pneumonia can be observed in asymptomatic patients, as well as mild damage to the immune system.",Neutral,3,will SARS-CoV2 infected people develop immunity?
10618,Nonfabric surface materials were found to be much more favorable in the indirect contact transmission for RSV and rhinovirus than fabric surface materials.,"The coronavirus can live on a surgical mask for 7 days, cloth for 2 days, and paper for 3 hours. ",Neutral,16,touching a contaminated surface will not make you sick
29,Recent research results suggest that bats or pangolins might be the original hosts for the virus based on comparative studies using its genomic sequences.,Most people infected with the COVID-19 virus will experience mild to moderate respiratory illness and recover without requiring special treatment,Neutral,1,what is the origin of COVID-19
4996,"Dietary supplementation has not been linked to COVID-19 prevention. However, supplementation with vitamins C and D, as well as with zinc and iron was found to be beneficial for individuals at are at risk of, respiratory viral infections or for those in whom nutrient deficiency is detected.","Vitamin e helps to kill the virus and reduce the symptoms of disease is not a means ""cure,"" but nothing is",Refutes,51,Does Vitamin C impact COVID-19 prevention and treatment?
1666,To analyze the effectiveness of social distancing in the United States (U.S.).,'Social distancing' could help stop coronavirus spread,Neutral,10,has social distancing had an impact on slowing the spread of COVID-19?
6622,"At this time there is no clear evidence that smoking is protective against COVID-19, so the established recommendations to avoid smoking should be emphasized.",smokers were statistically less likely to be admitted for treatment for Covid-19.,Refutes,63,Can smoking help in preventing COVID-19?
